,open,high,low,close,RSI,EMAF,EMAM,EMAS,Target-Next-Close
0,1788.288,1788.889,1787.13,1787.419,52.167616617369006,1786.4702917854752,1775.5458232835786,1766.0972533333334,1784.401
1,1787.417,1787.455,1784.101,1784.401,46.055287796951255,1786.2732163773348,1775.721173317567,1766.3396870640179,1781.882
2,1784.447,1785.409,1781.516,1781.882,41.68729799000941,1785.8550052937792,1775.8431698855359,1766.545545513501,1780.905
3,1781.871,1782.37,1780.493,1780.905,40.106604619127246,1785.3835762181811,1775.9434041452282,1766.7357369636536,1779.916
4,1780.909,1780.909,1774.199,1779.916,38.52236181760242,1784.8628546735924,1776.022069409679,1766.9103099840027,1777.501
5,1779.914,1780.0,1776.978,1777.501,34.91415480777121,1784.1617256570598,1776.0513551639426,1767.0505840239498,1778.84
6,1777.511,1779.976,1777.405,1778.84,38.34479335335111,1783.654894642102,1776.1065758537654,1767.2067352289305,1782.103
7,1778.862,1782.202,1775.724,1782.103,45.80343732514005,1783.507095152378,1776.225316925968,1767.404036749077,1781.459
8,1782.073,1782.722,1779.408,1781.459,44.66095332775451,1783.3120384711992,1776.3289542145626,1767.5901952027318,1785.322
9,1781.47,1787.824,1777.816,1785.322,52.306572365293576,1783.503463378704,1776.5070343291256,1767.8250535444176,1789.072
10,1785.325,1789.792,1784.804,1789.072,58.29893286823442,1784.0338001997798,1776.755845530529,1768.1064700537631,1789.078
11,1789.027,1790.137,1787.662,1789.078,58.307912866238425,1784.514200180753,1776.9998485893304,1768.3842386623226,1786.906
12,1789.123,1789.922,1786.842,1786.906,53.81331719442437,1784.7419906397288,1777.1960100034032,1768.6295600045437,1788.881
13,1786.903,1789.852,1783.771,1788.881,57.039596671888425,1785.1361820073735,1777.4273959439297,1768.897790997861,1784.157
14,1788.912,1792.422,1782.074,1784.157,48.37899493170979,1785.0429265780997,1777.5606554301885,1769.0998997263662,1780.632
15,1784.21,1784.384,1777.217,1780.632,43.14197635744176,1784.6228383325665,1777.6214741345411,1769.2526427763482,1783.182
